id,price
26370,5181761.5
26371,750500.4
26372,3135694.5
26373,6932425.5
26374,9457628.0
26375,5353583.0
26376,2335358.5
26377,3596322.2
26378,874232.25
26379,5464517.0
26380,4042003.8
26381,1011526.25
26382,5984475.5
26383,1694368.6
26384,3833468.2
26385,8463193.0
26386,2512212.2
26387,9040426.0
26388,7394407.0
26389,3268821.2
26390,4592074.5
26391,3504355.0
26392,4153178.8
26393,5235899.5
26394,8198840.5
26395,1907880.5
26396,2695541.2
26397,7159832.0
26398,2454933.8
26399,6195598.0
26400,5637166.5
26401,5653166.5
26402,922174.1
26403,5083034.5
26404,8553592.0
26405,4350210.0
26406,1404914.4
26407,7924762.5
26408,9366864.0
26409,2612582.8
26410,5904976.0
26411,9987534.0
26412,7468188.0
26413,2191370.2
26414,2423089.0
26415,9749759.0
26416,720436.75
26417,4311053.0
26418,769563.7
26419,7151697.0
26420,8806515.0
26421,6109651.0
26422,5181712.0
26423,463325.03
26424,1854403.6
26425,8444121.0
26426,998813.94
26427,2696835.0
26428,3505795.2
26429,1786636.6
26430,7330983.0
26431,2423696.0
26432,2283995.2
26433,8427764.0
26434,5772243.5
26435,8168676.5
26436,5860646.0
26437,8135512.0
26438,1715031.2
26439,6312157.5
26440,8546884.0
26441,1460859.6
26442,3062867.2
26443,5592085.5
26444,7359671.0
26445,8307211.0
26446,1472479.9
26447,8590406.0
26448,5633855.5
26449,6601721.0
26450,613452.25
26451,3146791.0
26452,33312.957
26453,5389201.5
26454,638973.06
26455,6565434.0
26456,9893807.0
26457,5519567.5
26458,8308626.0
26459,1448692.5
26460,8223054.0
26461,2786090.2
26462,541333.3
26463,9849892.0
26464,3205371.5
26465,520655.8
26466,300262.88
26467,6137611.5
26468,2994359.5
26469,9329186.0
26470,9324087.0
26471,9101057.0
26472,8864091.0
26473,1445950.0
26474,1759380.8
26475,2463768.2
26476,641704.3
26477,4338084.5
26478,9281719.0
26479,645178.25
26480,7258963.5
26481,3184088.5
26482,3931949.8
26483,5905129.5
26484,7535139.0
26485,8797696.0
26486,8725366.0
26487,3302566.5
26488,744739.56
26489,3138942.2
26490,6168131.5
26491,2195711.2
26492,9196456.0
26493,1708609.9
26494,3505988.2
26495,499210.12
26496,1206737.2
26497,85450.54
26498,5944903.0
26499,7645469.0
26500,1365552.5
26501,9084193.0
26502,7799347.5
26503,330273.4
26504,1553925.1
26505,859092.25
26506,5776702.0
26507,1063283.0
26508,177956.33
26509,9657710.0
26510,8796163.0
26511,7662636.5
26512,6778130.5
26513,7109872.5
26514,8909845.0
26515,38044.215
26516,5513544.0
26517,1863614.1
26518,772455.94
26519,6273932.0
26520,4059649.2
26521,8310526.5
26522,9793130.0
26523,8820893.0
26524,1006310.1
26525,4341151.0
26526,7672113.0
26527,2181146.5
26528,90775.6
26529,3527315.0
26530,3217494.5
26531,7450008.0
26532,7295235.5
26533,4719639.5
26534,2987881.0
26535,2657172.5
26536,4525814.5
26537,573213.0
26538,6886051.5
26539,7583418.0
26540,7763132.5
26541,647995.25
26542,7969676.0
26543,880478.25
26544,4049217.0
26545,7985694.5
26546,2789572.5
26547,7640127.0
26548,5219755.0
26549,1804726.9
26550,561453.1
26551,7835166.5
26552,1447755.9
26553,7842011.5
26554,1587132.4
26555,7685828.0
26556,4054229.5
26557,9721081.0
26558,5437117.0
26559,777044.8
26560,5348697.5
26561,244851.66
26562,185356.66
26563,9158769.0
26564,1258139.8
26565,4087016.0
26566,2259234.5
26567,3942877.8
26568,6013767.0
26569,4779800.5
26570,8694592.0
26571,9437828.0
26572,6381301.0
26573,2143121.8
26574,5103971.0
26575,3869267.0
26576,3981370.8
26577,1784428.6
26578,5824865.5
26579,8122231.5
26580,543928.6
26581,4898317.5
26582,1977740.8
26583,226511.48
26584,7538408.0
26585,6929613.0
26586,5655383.5
26587,1732564.9
26588,9663020.0
26589,3829176.5
26590,2871951.5
26591,1900513.1
26592,2472148.8
26593,8847282.0
26594,113495.49
26595,4232852.5
26596,4130967.2
26597,3031410.0
26598,3633404.0
26599,409164.5
26600,2841937.8
26601,7631999.5
26602,5108181.5
26603,8171465.0
26604,815213.4
26605,8361162.5
26606,8381599.5
26607,8581729.0
26608,9605215.0
26609,814006.3
26610,7841622.0
26611,595577.1
26612,4723834.5
26613,1161996.5
26614,8965044.0
26615,123645.68
26616,4167018.0
26617,2506678.8
26618,388500.25
26619,6394984.5
26620,2158194.0
26621,4639350.5
26622,3409878.8
26623,958941.9
26624,2082802.0
26625,980012.6
26626,3931721.8
26627,8469676.0
26628,3952660.5
26629,3779827.2
26630,6434823.5
26631,4512375.0
26632,929833.6
26633,1626354.5
26634,4557544.0
26635,214601.66
26636,1447315.8
26637,8803021.0
26638,1363621.0
26639,4286853.5
26640,7206399.0
26641,7253332.0
26642,4043807.5
26643,3661675.8
26644,5402058.5
26645,2516316.0
26646,1164691.2
26647,4167052.5
26648,6180511.0
26649,2803833.8
26650,3038735.0
26651,4356921.5
26652,227727.61
26653,69416.89
26654,3801893.5
26655,4821582.5
26656,4879596.0
26657,9887930.0
26658,3433102.8
26659,762146.94
26660,2244328.8
26661,2808141.5
26662,947256.8
26663,5897895.0
26664,8638142.0
26665,2989723.0
26666,9880950.0
26667,177047.05
26668,6273332.0
26669,7460496.0
26670,4344496.5
26671,1725523.4
26672,1149818.8
26673,9253534.0
26674,4258482.0
26675,4028401.8
26676,9843731.0
26677,8754750.0
26678,2596718.8
26679,6073277.5
26680,6412251.5
26681,4592294.5
26682,8275812.5
26683,4302592.0
26684,3016887.8
26685,5159026.5
26686,827289.8
26687,7108762.0
26688,8217035.5
26689,6215336.0
26690,5232729.5
26691,4085795.0
26692,7394368.0
26693,4383155.0
26694,4818210.0
26695,8384751.0
26696,6958894.5
26697,6783924.5
26698,9875514.0
26699,4903769.5
26700,8494881.0
26701,8693999.0
26702,7716437.5
26703,1425939.9
26704,3020253.5
26705,1403429.9
26706,743605.7
26707,1528971.2
26708,4686423.0
26709,7774104.0
26710,7244252.5
26711,2413713.5
26712,9683927.0
26713,3137129.8
26714,6701901.0
26715,4637910.0
26716,921840.25
26717,6857641.5
26718,5580988.0
26719,3273913.0
26720,9704324.0
26721,5789204.5
26722,4605350.0
26723,438789.1
26724,1987588.8
26725,1576010.4
26726,3688043.0
26727,2310226.5
26728,8731377.0
26729,9251861.0
26730,8965145.0
26731,9727938.0
26732,5250123.0
26733,5409504.0
26734,4586343.5
26735,1761359.8
26736,5084433.0
26737,7362289.0
26738,6909679.5
26739,4371143.0
26740,1067927.8
26741,7889676.5
26742,9076125.0
26743,2320948.2
26744,2021247.2
26745,7073824.0
26746,8887687.0
26747,9359945.0
26748,3211893.8
26749,6534159.0
26750,84427.52
26751,775390.75
26752,2868499.5
26753,890613.75
26754,1784085.5
26755,5448039.0
26756,4820202.0
26757,6873239.0
26758,7486761.0
26759,5515719.5
26760,596560.9
26761,7967256.5
26762,5009878.0
26763,5145680.0
26764,9949700.0
26765,9743951.0
26766,9660571.0
26767,2637487.0
26768,3017858.8
26769,3219052.2
26770,6757227.5
26771,1291335.8
26772,988243.56
26773,5191028.5
26774,2765924.8
26775,1543017.8
26776,7342791.0
26777,6685319.0
26778,7377072.0
26779,5341771.5
26780,4889794.0
26781,1040868.25
26782,374873.4
26783,4452210.5
26784,1813039.9
26785,181813.16
26786,5147720.5
26787,7510965.0
26788,1770994.1
26789,4520344.5
26790,1972403.1
26791,380627.62
26792,4594668.5
26793,7169745.0
26794,8952875.0
26795,9085065.0
26796,1603060.0
26797,9503859.0
26798,7110285.0
26799,3475429.8
26800,5427326.0
26801,6385401.0
26802,9688817.0
26803,7974997.0
26804,1071684.1
26805,4545562.0
26806,5011787.0
26807,7111902.0
26808,2703409.8
26809,3366011.0
26810,9977926.0
26811,2616022.2
26812,474366.94
26813,6086413.0
26814,8196142.5
26815,7642976.5
26816,912659.56
26817,7683938.0
26818,386205.78
26819,969037.25
26820,2467893.5
26821,2465101.2
26822,8753944.0
26823,2417894.8
26824,8666972.0
26825,766136.56
26826,2055721.5
26827,3965768.2
26828,5663116.0
26829,3736240.0
26830,6617087.5
26831,3164088.5
26832,2507017.2
26833,1839879.2
26834,5823097.5
26835,9227273.0
26836,857160.7
26837,6777323.5
26838,531193.7
26839,7626405.5
26840,6139967.0
26841,650515.06
26842,6769739.0
26843,5285869.5
26844,4302261.5
26845,6795271.5
26846,983792.75
26847,3335487.8
26848,1609616.2
26849,510820.22
26850,5234544.5
26851,2238589.8
26852,2702112.0
26853,6822405.0
26854,5762545.5
26855,555830.25
26856,8625852.0
26857,6178214.0
26858,4202808.0
26859,4382651.0
26860,8225140.0
26861,4588952.0
26862,7144523.5
26863,8196078.5
26864,1083403.2
26865,3525240.8
26866,1254296.0
26867,1948855.6
26868,1885114.0
26869,3739008.8
26870,5169972.0
26871,273061.62
26872,5630984.0
26873,8661240.0
26874,73569.08
26875,2453633.5
26876,365122.7
26877,1210874.0
26878,7987354.5
26879,5442404.5
26880,4983350.0
26881,5656112.0
26882,1456133.1
26883,7017488.5
26884,5486391.5
26885,8912804.0
26886,456946.66
26887,3437068.0
26888,4894.704
26889,2873424.2
26890,4424934.5
26891,4101298.2
26892,3092573.8
26893,8241126.0
26894,1258766.2
26895,7037677.5
26896,198759.89
26897,1083767.4
26898,2881764.8
26899,6444536.5
26900,3868508.5
26901,511221.28
26902,8264872.0
26903,9810648.0
26904,3576775.2
26905,7173155.5
26906,9976885.0
26907,1468641.5
26908,2697138.2
26909,3588075.8
26910,5031835.0
26911,7819135.0
26912,4450848.0
26913,9940108.0
26914,4137295.8
26915,9447746.0
26916,2028771.6
26917,5263761.5
26918,9529015.0
26919,7824463.0
26920,9932285.0
26921,8000411.5
26922,2679935.5
26923,754902.3
26924,9373049.0
26925,6312943.0
26926,9478301.0
26927,3561992.2
26928,1306445.1
26929,1532465.5
26930,7654448.0
26931,5841289.0
26932,611436.9
26933,7247873.5
26934,4992798.5
26935,4889028.5
26936,3713385.5
26937,5475301.0
26938,5099714.5
26939,556535.6
26940,2597338.2
26941,8873327.0
26942,710593.7
26943,9160133.0
26944,618629.0
26945,111101.52
26946,5827882.5
26947,8932867.0
26948,7386572.0
26949,4100152.5
26950,2578444.8
26951,7737530.0
26952,5472110.5
26953,4891307.0
26954,426708.38
26955,3687679.2
26956,5310108.0
26957,2743409.8
26958,4235210.5
26959,4916001.0
26960,2829619.2
26961,2851955.0
26962,1001743.3
26963,4246146.5
26964,5582653.0
26965,9256599.0
26966,1082823.9
26967,1846047.9
26968,4241603.5
26969,5364505.5
26970,4135498.0
26971,420562.03
26972,4102099.0
26973,4153231.2
26974,2274689.8
26975,2568570.0
26976,5084969.5
26977,3410968.0
26978,4106310.2
26979,4653036.0
26980,2978087.0
26981,9254603.0
26982,7759301.5
26983,1818910.9
26984,1454283.6
26985,6394857.0
26986,8304157.5
26987,1629354.1
26988,4908441.0
26989,1045540.4
26990,732370.06
26991,1695521.9
26992,9698040.0
26993,4301893.5
26994,2323679.5
26995,3480940.0
26996,1601662.6
26997,7169245.5
26998,5718358.5
26999,3483417.8
27000,3336847.2
27001,3055560.0
27002,1345065.5
27003,6088641.5
27004,75477.984
27005,3853559.2
27006,245467.19
27007,8463774.0
27008,1105109.4
27009,4118434.8
27010,9817295.0
27011,7972898.5
27012,978309.6
27013,3935034.5
27014,3972466.8
27015,4236959.5
27016,55131.57
27017,9376124.0
27018,6862052.0
27019,4427617.0
27020,4825534.0
27021,7068473.5
27022,8816329.0
27023,9475495.0
27024,65008.832
27025,3487490.5
27026,5385516.5
27027,4042259.5
27028,7207940.5
27029,719311.7
27030,9275700.0
27031,8548559.0
27032,4994474.5
27033,652560.94
27034,6558863.0
27035,5163931.5
27036,3976847.2
27037,612992.94
27038,2578941.0
27039,4537000.5
27040,1060488.1
27041,3206894.5
27042,77756.61
27043,8342823.0
27044,3289758.0
27045,8233020.5
27046,2646734.8
27047,4011367.8
27048,5020674.5
27049,5470453.5
27050,7636932.5
27051,5230197.5
27052,9709890.0
27053,1547063.5
27054,4977952.0
27055,9042232.0
27056,5364038.5
27057,2880218.5
27058,2449419.0
27059,84789.2
27060,3944129.2
27061,508016.22
27062,3019439.8
27063,8376090.0
27064,6671328.0
27065,8468069.0
27066,3615407.2
27067,7899556.0
27068,3310923.8
27069,37344.83
27070,4314774.5
27071,6238007.5
27072,6094240.5
27073,8264646.5
27074,9160813.0
27075,558489.3
27076,6312093.5
27077,1819341.2
27078,3255649.2
27079,8158678.0
27080,621809.5
27081,6748834.0
27082,356377.88
27083,26872.717
27084,5393221.5
27085,1056409.8
27086,3237852.8
27087,9839445.0
27088,455425.22
27089,1828072.6
27090,4312986.0
27091,5189574.0
27092,1547407.4
27093,6890948.0
27094,8253363.5
27095,7859033.0
27096,197702.48
27097,2199284.5
27098,7364809.5
27099,6827675.5
27100,5798761.5
27101,4781666.5
27102,8645179.0
27103,8855329.0
27104,3719869.5
27105,6351078.0
27106,4102225.5
27107,146860.9
27108,8982669.0
27109,8723028.0
27110,4933070.5
27111,3419902.8
27112,409276.78
27113,5578442.5
27114,4348191.0
27115,930573.3
27116,899477.0
27117,934731.7
27118,1551411.8
27119,3991959.8
27120,9823111.0
27121,1690649.9
27122,741657.9
27123,145139.5
27124,5815883.5
27125,2327735.2
27126,7333082.0
27127,6373989.0
27128,3600629.0
27129,3332268.0
27130,3030835.2
27131,1685267.0
27132,4877569.0
27133,181105.28
27134,5594780.0
27135,920685.0
27136,681013.5
27137,2491411.2
27138,9446362.0
27139,5407057.5
27140,3475519.2
27141,7565663.5
27142,2033610.8
27143,6612287.0
27144,1005787.94
27145,1022342.5
27146,1082255.9
27147,3190599.5
27148,6546316.5
27149,3416456.0
27150,8980187.0
27151,5645164.5
27152,6741559.0
27153,9567652.0
27154,5856346.5
27155,5434330.0
27156,7842923.5
27157,4300305.0
27158,9347872.0
27159,6384699.0
27160,1809720.1
27161,7693536.5
27162,3531930.0
27163,583073.8
27164,5087280.0
27165,5623126.5
27166,736091.25
27167,980878.8
27168,4020685.5
27169,983516.2
27170,3760774.5
27171,5952952.0
27172,5015016.0
27173,7217843.5
27174,4293917.5
27175,6341027.5
27176,1689693.0
27177,7971689.5
27178,8137791.0
27179,9574571.0
27180,1360568.2
27181,4462224.0
27182,2475906.8
27183,8295297.0
27184,6564430.5
27185,892952.6
27186,7051806.5
27187,1699751.1
27188,8649470.0
27189,3489815.5
27190,1094782.5
27191,2789664.5
27192,7634457.5
27193,2517801.5
27194,663544.1
27195,8798082.0
27196,9634153.0
27197,340454.28
27198,5289649.0
27199,3523176.0
27200,3565367.0
27201,7986144.5
27202,5882385.5
27203,6690573.0
27204,7928663.0
27205,5847949.0
27206,4245236.0
27207,5091038.5
27208,1657777.4
27209,5982250.0
27210,2294388.5
27211,8393787.0
27212,2118614.2
27213,4898553.5
27214,8163569.5
27215,8841802.0
27216,81469.77
27217,8726766.0
27218,2939723.8
27219,5420571.5
27220,708879.25
27221,6948355.5
27222,4194878.5
27223,1470692.4
27224,8538677.0
27225,4246612.5
27226,414305.53
27227,6336871.5
27228,9165802.0
27229,1075105.2
27230,7117203.0
27231,3085922.0
27232,1002116.8
27233,2093319.9
27234,87006.555
27235,4248111.0
27236,1497124.6
27237,8923940.0
27238,7285266.5
27239,4485011.0
27240,4586992.5
27241,4529942.5
27242,3237653.2
27243,7397020.5
27244,7329129.0
27245,5591394.0
27246,4027411.5
27247,1780416.0
27248,6590469.0
27249,4037847.0
27250,6450910.0
27251,9052609.0
27252,2984226.2
27253,4392253.5
27254,1606005.4
27255,1682673.4
27256,9333519.0
27257,5747353.5
27258,2513219.2
27259,8762557.0
27260,2897096.8
27261,6120256.5
27262,1608992.0
27263,65141.695
27264,3378477.8
27265,1624433.9
27266,1360391.6
27267,6636521.5
27268,9819916.0
27269,865555.5
27270,5447238.0
27271,4080828.2
27272,72852.93
27273,3605286.0
27274,3511495.2
27275,1054612.8
27276,9330450.0
27277,659457.7
27278,1207175.9
27279,1101708.6
27280,2504306.5
27281,9472436.0
27282,4955766.0
27283,148023.55
27284,1649002.9
27285,3369603.8
27286,3251140.0
27287,587739.3
27288,8805567.0
27289,1554649.1
27290,4009920.8
27291,4500622.0
27292,9154279.0
27293,7175689.5
27294,730567.9
27295,5435344.0
27296,6648932.5
27297,9045936.0
27298,9744135.0
27299,2791001.8
27300,5859190.5
27301,8624499.0
27302,572374.9
27303,3587314.5
27304,5648641.0
27305,5449299.0
27306,8062983.0
27307,5089517.0
27308,1643681.8
27309,2509868.2
27310,7348079.5
27311,2498280.5
27312,6057081.0
27313,751247.06
27314,2189036.5
27315,3565594.5
27316,14562.021
27317,6907818.0
27318,4691408.0
27319,4104149.2
27320,7216922.0
27321,1090941.4
27322,4616628.0
27323,9101352.0
27324,1032925.06
27325,4106841.8
27326,2358206.0
27327,8554957.0
27328,5676023.0
27329,5145174.0
27330,7888081.5
27331,4525211.5
27332,483288.8
27333,1156779.1
27334,2574526.2
27335,1764224.5
27336,2447830.5
27337,796566.0
27338,7629405.0
27339,5236052.0
27340,8069668.5
27341,2456512.5
27342,5726884.5
27343,6994293.5
27344,9023945.0
27345,7254644.0
27346,2135362.5
27347,1074278.6
27348,1858490.9
27349,7189979.0
27350,7982882.5
27351,7265223.5
27352,4980651.5
27353,7577840.0
27354,1399069.5
27355,4298834.0
27356,3097253.2
27357,1363614.8
27358,8368431.0
27359,182804.3
27360,5488394.5
27361,7556308.0
27362,240868.88
27363,4774932.0
27364,7573025.0
27365,3330777.0
27366,1736957.1
27367,9920683.0
27368,5411316.5
27369,4054324.8
27370,8629969.0
27371,2094666.1
27372,759849.25
27373,1737258.1
27374,3295320.2
27375,1894126.4
27376,3715121.8
27377,9964555.0
27378,7581835.0
27379,857620.9
27380,1068075.8
27381,5692964.5
27382,2774362.0
27383,5310574.5
27384,1640747.8
27385,319610.6
27386,7628867.5
27387,3630020.8
27388,3233885.8
27389,7534331.5
27390,9834788.0
27391,2829698.8
27392,6869299.5
27393,7067185.0
27394,2496998.5
27395,5953757.0
27396,6711406.5
27397,1496929.4
27398,4307268.0
27399,6320363.5
27400,6746766.0
27401,8640629.0
27402,6157697.0
27403,239025.77
27404,2232325.2
27405,9024178.0
27406,2198297.5
27407,4185453.2
27408,1070306.8
27409,5493027.0
27410,294378.28
27411,4589968.0
27412,7953900.5
27413,687823.2
27414,5217010.0
27415,1486270.1
27416,2810688.0
27417,5810725.5
27418,1842055.4
27419,7571342.0
27420,238513.81
27421,8307040.0
27422,2136674.0
27423,7761821.0
27424,3232066.2
27425,7124052.5
27426,1685187.8
27427,8515485.0
27428,1860103.8
27429,4782252.0
27430,4762540.0
27431,3031763.0
27432,1080743.9
27433,815048.3
27434,2957298.0
27435,5089415.0
27436,8936543.0
27437,38046.25
27438,9833528.0
27439,9569836.0
27440,9156971.0
27441,1427241.9
27442,9275316.0
27443,8468749.0
27444,6836186.5
27445,8158012.5
27446,609010.06
27447,3748829.0
27448,6242589.0
27449,1780680.5
27450,801410.1
27451,3882798.5
27452,7378792.0
27453,7889988.0
27454,6755615.0
27455,940035.9
27456,5110795.0
27457,2693660.5
27458,6712972.5
27459,9894834.0
27460,941496.9
27461,9824509.0
27462,1213405.5
27463,5514367.5
27464,7423529.5
27465,4193776.2
27466,1284022.2
27467,7783020.5
27468,5535233.5
27469,9013406.0
27470,5913157.0
27471,6895115.5
27472,3024812.0
27473,8635788.0
27474,6429937.5
27475,4610550.0
27476,4778988.0
27477,3615880.0
27478,1992997.2
27479,50436.438
27480,2768282.0
27481,512373.22
27482,2536871.0
27483,9219691.0
27484,5595081.0
27485,2261423.2
27486,5136181.5
27487,5864895.5
27488,92014.31
27489,6183019.5
27490,6116048.5
27491,5515604.0
27492,9655542.0
27493,4087228.0
27494,1416399.5
27495,7668747.5
27496,7393763.5
27497,306318.0
27498,7852985.0
27499,899194.2
27500,5340507.5
27501,6393193.5
27502,174867.86
27503,1819904.5
27504,8336287.0
27505,1955499.9
27506,1759403.8
27507,5236679.5
27508,3049453.0
27509,2239471.0
27510,786447.8
27511,944163.6
27512,668503.3
27513,2050284.9
27514,2157284.5
27515,1987706.5
27516,2238881.8
27517,1456080.5
27518,5283639.0
27519,3501480.8
27520,7032119.0
27521,5157123.0
27522,6861706.5
27523,7176510.5
27524,7074288.5
27525,5846292.5
27526,821294.06
27527,5657100.5
27528,6005460.5
27529,3533499.0
27530,4629860.0
27531,5951017.5
27532,8033622.5
27533,2769902.5
27534,1443254.1
27535,2565846.5
27536,3514597.5
27537,5088150.0
27538,5084742.0
27539,5192155.0
27540,331816.34
27541,6858748.0
27542,3637628.2
27543,8910925.0
27544,3888586.2
27545,7359742.0
27546,9772766.0
27547,4615326.5
27548,6125014.0
27549,7574324.0
27550,5674040.5
27551,6130448.0
27552,7491709.5
27553,7783011.5
27554,92940.29
27555,6277168.5
27556,6791216.0
27557,9219043.0
27558,2312794.2
27559,8548903.0
27560,6947079.5
27561,6601944.5
27562,7107299.0
27563,6573534.5
27564,7941501.0
27565,6185008.5
27566,5225588.5
27567,1638210.5
27568,7415116.0
27569,5491574.0
27570,7204459.0
27571,8338940.0
27572,5879899.0
27573,1106595.2
27574,5850900.0
27575,2251426.8
27576,7440274.0
27577,8635287.0
27578,5159558.0
27579,2262612.2
27580,9227704.0
27581,4842834.5
27582,6736297.5
27583,2942874.2
27584,4398117.5
27585,4289867.0
27586,9952000.0
27587,2091405.5
27588,2198163.8
27589,6746569.0
27590,9257765.0
27591,5179558.5
27592,3789482.8
27593,1204274.5
27594,8802245.0
27595,8882515.0
27596,4024334.5
27597,7176617.5
27598,9187925.0
27599,5235172.0
27600,4405908.5
27601,9895317.0
27602,3519434.5
27603,137962.06
27604,6739404.5
27605,2080203.9
27606,5652912.0
27607,6337069.0
27608,665592.8
27609,2310159.5
27610,989609.06
27611,1055218.1
27612,6888808.0
27613,9175393.0
27614,6783390.0
27615,713905.8
27616,6868069.0
27617,2477084.2
27618,5238595.5
27619,6500208.5
27620,6178498.0
27621,38890.094
27622,2262463.8
27623,2842358.5
27624,7278649.0
27625,3118356.2
27626,8489534.0
27627,6503866.5
27628,1493899.6
27629,5132311.5
27630,3089247.5
27631,5413370.5
27632,5242766.0
27633,264515.88
27634,102471.27
27635,394277.88
27636,2086413.2
27637,1350553.4
27638,3531779.8
27639,957923.7
27640,9477943.0
27641,5023497.0
27642,9279541.0
27643,171444.61
27644,918995.4
27645,3104353.0
27646,2983155.2
27647,5781713.5
27648,7458848.0
27649,8842945.0
27650,8168812.0
27651,4138333.8
27652,1696058.1
27653,2064696.5
27654,3654156.0
27655,6077383.5
27656,2859774.2
27657,1351315.0
27658,9276833.0
27659,5861526.0
27660,1777409.2
27661,6582802.5
27662,8128546.5
27663,8452032.0
27664,2812013.5
27665,7954533.5
27666,601920.75
27667,5017069.0
27668,6116589.5
27669,913373.56
27670,7641519.0
27671,250665.47
27672,6376497.0
27673,7381242.0
27674,9477233.0
27675,366472.88
27676,909713.9
27677,6867173.5
27678,6456790.5
27679,2560123.2
27680,5817137.5
27681,8290461.5
27682,9774303.0
27683,2274106.0
27684,6513008.0
27685,8263704.0
27686,7493857.0
27687,1361452.1
27688,9165209.0
27689,3583390.5
27690,418598.44
27691,4106617.5
27692,3097440.0
27693,4243810.0
27694,8637389.0
27695,8931884.0
27696,2161929.2
27697,1855670.1
27698,4504255.0
27699,6584390.0
27700,1621932.0
27701,658034.5
27702,1404385.5
27703,1496818.4
27704,873553.8
27705,2961733.2
27706,7960909.5
27707,1061735.9
27708,5034930.0
27709,2756499.2
27710,1292736.5
27711,1738318.5
27712,7221513.0
27713,1896699.5
27714,587231.6
27715,4139898.0
27716,9752476.0
27717,4217194.5
27718,588669.2
27719,975598.0
27720,7698085.5
27721,4044588.5
27722,2882474.2
27723,3405620.0
27724,1575820.1
27725,48260.027
27726,4634930.0
27727,1625141.9
27728,7064647.5
27729,3654924.0
27730,1426124.4
27731,9839495.0
27732,8436249.0
27733,6944861.5
27734,1144419.5
27735,8439645.0
27736,9044047.0
27737,5453191.5
27738,4373617.5
27739,9868203.0
27740,9436629.0
27741,1851868.6
27742,4244615.5
27743,9993182.0
27744,1067321.2
27745,1915916.1
27746,2197585.5
27747,6492402.5
27748,7251279.5
27749,6845463.5
27750,4156313.5
27751,7683396.5
27752,527612.7
27753,7167112.5
27754,6176935.5
27755,6508540.5
27756,8910560.0
27757,9426228.0
27758,6900555.5
27759,486629.9
27760,1077213.5
27761,3145786.0
27762,7577176.0
27763,7104148.5
27764,4886664.5
27765,2646683.0
27766,7989087.0
27767,4344008.0
27768,8881939.0
27769,3435800.5
27770,5566582.0
27771,99363.66
27772,7490528.5
27773,3182429.0
27774,5890211.5
27775,8158531.5
27776,5222201.0
27777,2085968.5
27778,2207677.0
27779,9761549.0
27780,3648604.8
27781,9432125.0
27782,8829506.0
27783,3179601.5
27784,484944.94
27785,2302620.0
27786,8480274.0
27787,9735180.0
27788,3492048.0
27789,7408485.0
27790,3222141.2
27791,527162.8
27792,8764775.0
27793,4235246.5
27794,1553319.6
27795,5781470.0
27796,7634407.0
27797,5642681.0
27798,2987136.0
27799,586697.4
27800,3474328.5
27801,8651328.0
27802,5278300.0
27803,4591609.5
27804,9972933.0
27805,1863560.8
27806,7164958.0
27807,1366818.2
27808,6361544.0
27809,7177016.5
27810,7244546.0
27811,7477470.0
27812,9077018.0
27813,7329444.0
27814,7573677.0
27815,5588752.5
27816,8797747.0
27817,5279017.5
27818,3384335.0
27819,8540994.0
27820,7117989.5
27821,9314368.0
27822,6186190.0
27823,744940.4
27824,4325180.0
27825,1979125.1
27826,638165.06
27827,5026343.0
27828,4764044.5
27829,2225504.2
27830,1042287.06
27831,1617224.5
27832,8660339.0
27833,1074533.8
27834,1027781.25
27835,8511734.0
27836,1301529.6
27837,8163465.5
27838,3144873.5
27839,8221900.5
27840,466376.0
27841,5282420.0
27842,1017053.6
27843,8439874.0
27844,2939656.8
27845,7342993.5
27846,2991503.5
27847,4887575.5
27848,4223849.0
27849,3460502.5
27850,4522217.5
27851,7891852.0
27852,9423962.0
27853,4282373.5
27854,1434721.9
27855,3969912.5
27856,610661.2
27857,592399.9
27858,978388.3
27859,5932010.5
27860,4507379.5
27861,2205215.2
27862,4700067.5
27863,3172216.2
27864,9713119.0
27865,6916812.0
27866,615594.2
27867,1064108.6
27868,2036945.1
27869,5036569.5
27870,1083193.6
27871,7654651.5
27872,1456112.0
27873,5508829.0
27874,8532581.0
27875,1484126.1
27876,2702167.5
27877,8075491.5
27878,4133483.2
27879,3789677.5
27880,2731444.8
27881,7986915.0
27882,3445280.8
27883,9474212.0
27884,292925.2
27885,2981639.8
27886,9323888.0
27887,8806176.0
27888,3671266.5
27889,8305757.0
27890,882934.25
27891,6386244.5
27892,4395509.5
27893,1286281.4
27894,9671998.0
27895,1622192.0
27896,1526535.0
27897,4900451.5
27898,2987869.8
27899,4419762.0
27900,6264139.0
27901,4135618.8
27902,8631010.0
27903,1722475.2
27904,3331503.0
27905,4215041.0
27906,6013498.0
27907,4564472.0
27908,4911795.5
27909,8614187.0
27910,9782941.0
27911,8170033.0
27912,6243986.0
27913,1560119.9
27914,62330.164
27915,4718408.5
27916,2873540.0
27917,8485683.0
27918,1464580.1
27919,7595287.0
27920,4127037.0
27921,9472774.0
27922,127261.445
27923,4398020.5
27924,2619258.8
27925,4302049.5
27926,5341871.5
27927,8689076.0
27928,9586808.0
27929,5290558.0
27930,8817228.0
27931,1644985.5
27932,3366497.2
27933,1602588.8
27934,2722940.8
27935,3321033.8
27936,6296125.5
27937,4227286.5
27938,3729206.0
27939,3448982.0
27940,6937681.0
27941,8473347.0
27942,3123348.5
27943,2413577.2
27944,103251.59
27945,4477386.0
27946,5636422.5
27947,2611156.5
